timestamp,label,LOF_score,IsoForest_score,KNN_score,Incremental_score,GRU_score,LSTM_score,CNN_score,Transformer_score,VAE_score,ENS_score,LOF_pred,IsoForest_pred,KNN_pred,Incremental_pred,GRU_pred,LSTM_pred,CNN_pred,Transformer_pred,VAE_pred,ENS_pred
2015-01-09 02:30:00,0,0.10374117,0.4210814592845935,0.4968026406688656,0.4450493,0.21401991,0.22768669,0.3674274,0.00024946453,0.38066024,0.2951909179700565,0,1,0,1,1,1,1,1,1,0
2015-01-09 03:00:00,0,0.105326176,0.4282320188370523,0.4990493239805263,0.47218984,0.2112728,0.21970391,0.36659664,0.0002379198,0.37299243,0.2972890073263413,0,1,0,1,1,1,1,1,1,0
2015-01-09 03:30:00,0,0.1072011,0.2237188700065377,0.5014113871607578,0.4958145,0.2091435,0.21180251,0.36562157,0.00021774114,0.366557,0.2757209095207794,0,0,0,1,1,1,1,1,1,0
2015-01-09 04:00:00,0,0.107877254,0.2889923249653101,0.5027970172232505,0.50031644,0.20808344,0.20445016,0.36478594,0.00019763771,0.36327085,0.282307895560677,0,0,0,1,1,1,1,1,1,0
2015-01-09 04:30:00,0,0.10871947,0.4822878164955693,0.503666098563239,0.52291214,0.20686468,0.19772033,0.36352542,0.00018087022,0.35985783,0.3050816294071845,0,1,0,1,1,1,1,1,1,0
2015-01-09 05:00:00,0,0.10907209,0.5147468285916954,0.5030054898018398,0.5118501,0.2067532,0.19194295,0.362161,0.00016620607,0.35307974,0.3058641798316556,0,1,0,1,1,1,1,1,1,0
2015-01-09 05:30:00,0,0.11159468,0.5175057750079866,0.5033651372227478,0.4407617,0.20961651,0.187695,0.36023426,0.00015307002,0.35983777,0.298973764919435,0,1,0,1,1,1,1,1,1,0
2015-01-09 06:00:00,0,0.11509955,0.3304860284039304,0.5034138986679535,0.35668182,0.21501356,0.1853899,0.35881042,0.00014356757,0.36166406,0.2696336465605877,0,0,0,1,1,1,1,1,1,0
2015-01-09 06:30:00,0,0.117786884,0.2282452727168653,0.5029451134032181,0.13059662,0.22811718,0.18657714,0.3571331,0.00013796924,0.3658228,0.2352624521308881,0,0,0,1,1,1,1,1,1,0
2015-01-09 07:00:00,0,0.12407303,0.2920598424871521,0.5086527987326752,0.023406597,0.2410547,0.19143556,0.35280123,0.0001356779,0.3666611,0.2333645043392236,0,0,1,1,1,1,1,0,1,0
2015-01-09 07:30:00,0,0.13392437,0.3412665980216705,0.5211595146863692,0.027401479,0.25084075,0.19969226,0.3471903,0.00013385965,0.36164764,0.2425840844739109,0,0,1,1,1,1,1,0,1,0
2015-01-09 08:00:00,0,0.14815629,0.4870897805409129,0.5298957788646474,0.03224647,0.25777394,0.21065825,0.34098703,0.00013297611,0.35214064,0.2621201268038621,1,1,1,1,1,1,1,0,1,0
2015-01-09 08:30:00,0,0.15477788,0.2157634331365336,0.5267368061443781,0.059301235,0.26335156,0.22401157,0.3356093,0.00013344838,0.3388139,0.2353887916392851,1,0,1,1,1,1,1,0,1,0
2015-01-09 09:00:00,0,0.15968633,0.3434845868101508,0.5256415020433451,0.07452222,0.26732668,0.23918831,0.3320566,0.00013496446,0.33359283,0.2528482266718225,1,0,1,1,1,1,1,0,1,0
2015-01-09 09:30:00,0,0.15433109,0.3262390605746397,0.5201727665767099,0.08142526,0.26970968,0.25542036,0.32919908,0.00013673965,0.33316794,0.2522002179402017,1,0,1,1,1,1,1,0,1,0
2015-01-09 10:00:00,0,0.15584624,0.2065365224365436,0.5203823218427767,0.040778797,0.2686509,0.27126825,0.3268332,0.00013756042,0.3308599,0.2356992962181826,1,0,1,1,1,1,1,0,1,0
2015-01-09 10:30:00,0,0.15861118,0.2307068953228555,0.5195703725215878,0.044980645,0.26649413,0.2860976,0.32385182,0.00013859278,0.33131906,0.2401966981321163,1,0,1,1,1,1,1,1,1,0
2015-01-09 11:00:00,0,0.16244876,0.4307464125051528,0.5214622989190419,0.009950942,0.2624883,0.29897952,0.32020056,0.00013882756,0.33236957,0.2598650222216246,1,1,1,1,1,1,1,1,1,0
2015-01-09 11:30:00,0,0.16747928,0.4748453317820758,0.5229719924455887,0.062945694,0.26007068,0.31069937,0.31629702,0.00013935381,0.33304927,0.272055332833553,1,1,1,1,1,1,1,1,1,0
2015-01-09 12:00:00,0,0.17139709,0.4248048941064599,0.523776311397888,0.06817657,0.2571894,0.32109892,0.31298903,0.00013919777,0.32031807,0.266654386317472,1,1,1,1,1,1,1,1,1,0
2015-01-09 12:30:00,0,0.17226517,0.3537975753581932,0.5236500420501639,0.067576304,0.25350225,0.3301328,0.31048608,0.00013861313,0.33416647,0.2606350348951143,1,0,1,1,1,1,1,1,1,0
2015-01-09 13:00:00,0,0.17121482,0.201493928216859,0.5232358588508363,0.08193977,0.25003594,0.3379686,0.30802962,0.00013797014,0.33564806,0.2455227287885318,1,0,1,1,1,1,1,1,1,0
2015-01-09 13:30:00,0,0.1683935,0.1949345131125888,0.5231328046795019,0.09132962,0.24679141,0.3446915,0.3050628,0.00013748907,0.3355819,0.2455617234241726,1,0,1,1,1,1,1,0,1,0
2015-01-09 14:00:00,0,0.16749477,0.2643994303167005,0.5224599180948027,0.12884612,0.2445623,0.35081148,0.30217254,0.00013710366,0.33889684,0.2577533901909489,1,0,1,1,1,1,1,0,1,0
2015-01-09 14:30:00,0,0.16517162,0.1237932549723499,0.5161070725548595,0.19234551,0.24381134,0.3570003,0.3002706,0.00013693237,0.33162802,0.2478071822549825,1,0,1,1,1,1,1,0,1,0
2015-01-09 15:00:00,0,0.15374327,0.2015178333298983,0.4994710823095865,0.17004998,0.2422776,0.36244425,0.29988623,0.00013740416,0.33198038,0.2512786700365726,1,0,0,1,1,1,1,0,1,0
2015-01-09 15:30:00,0,0.14626181,0.2162943725700632,0.4883412060271981,0.13699257,0.24011344,0.36657614,0.30091587,0.00013831897,0.32799757,0.2470701430280272,1,0,0,1,1,1,1,1,1,0
2015-01-09 16:00:00,0,0.1413163,0.3121083292750963,0.4806944090123612,0.06367459,0.23641016,0.36868703,0.3005483,0.00014020952,0.33047456,0.2482282071383768,0,0,0,1,1,1,1,1,1,0
2015-01-09 16:30:00,0,0.1416099,0.3145849964082003,0.4808384874643083,0.029888289,0.23234047,0.3689526,0.2978865,0.00014184906,0.33536935,0.244623604509082,0,0,0,1,1,1,1,1,1,0
2015-01-09 17:00:00,0,0.14142644,0.4061516627079093,0.4812582792793785,0.16173202,0.2327992,0.36970899,0.29442644,0.00014016553,0.3397634,0.2697118445546795,0,1,0,1,1,1,1,1,1,0
2015-01-09 17:30:00,0,0.13907313,0.4680008864296265,0.4796334121104475,0.31720045,0.2370767,0.37262702,0.29179695,0.00013958415,0.34024298,0.2939767913627055,0,1,0,1,1,1,1,1,1,0
2015-01-09 18:00:00,0,0.13802731,0.4269177448819903,0.4838348582019769,0.44072625,0.24248563,0.37798834,0.2908979,0.0001408526,0.34322584,0.3049160805609752,0,1,0,1,1,1,1,1,1,0
2015-01-09 18:30:00,0,0.14026618,0.307744595735441,0.4933062303514203,0.51914644,0.24894151,0.38485777,0.29153186,0.00014398103,0.34489352,0.3034257878003371,0,0,0,1,1,1,1,1,1,0
2015-01-09 19:00:00,0,0.14789653,0.417334799956448,0.5104639544347366,0.56043607,0.2563222,0.39238474,0.2929159,0.00014877947,0.35797906,0.3262091160626972,1,1,1,1,1,1,1,1,1,0
2015-01-09 19:30:00,0,0.15751171,0.5238101356677625,0.5350951682016587,0.57042617,0.2635168,0.39936486,0.29580548,0.00015270791,0.37744573,0.3470143081097788,1,1,1,1,1,1,1,1,1,0
2015-01-09 20:00:00,0,0.1567049,0.4429471269574829,0.543310630242342,0.48094392,0.26834685,0.40437114,0.29833713,0.00015168737,0.38280496,0.330879816188168,1,1,1,1,1,1,1,1,1,0
2015-01-09 20:30:00,0,0.15116811,0.3964596614890379,0.5460509932655015,0.40256658,0.2719173,0.40687713,0.30036843,0.0001504671,0.38223842,0.3175330112779382,1,1,1,1,1,1,1,1,1,0
2015-01-09 21:00:00,0,0.14437294,0.4266419656892637,0.5509889982767207,0.40775457,0.27608415,0.40776268,0.30198383,0.00015036254,0.38177726,0.3219463064640128,0,1,1,1,1,1,1,1,1,0
2015-01-09 21:30:00,0,0.13877046,0.4364760612178102,0.5551211707827379,0.40946963,0.28065276,0.40757018,0.30297515,0.00015067124,0.38481808,0.3240004631563653,0,1,1,1,1,1,1,1,1,0
2015-01-09 22:00:00,0,0.13385427,0.5475710663767543,0.5579814616983957,0.45144522,0.28639504,0.4072095,0.30541366,0.00015255988,0.39247805,0.3425000912142605,0,1,1,1,1,1,1,1,1,0
2015-01-09 22:30:00,0,0.12810469,0.6430905432460161,0.5544377151059958,0.47455543,0.2928777,0.4069425,0.3098642,0.0001546023,0.4069172,0.357438286494004,0,1,1,1,1,1,1,1,1,0
2015-01-09 23:00:00,0,0.11740315,0.4071853779994558,0.5409011055784,0.46881002,0.29932737,0.4065646,0.31585193,0.00015560593,0.42986435,0.3317848335103425,0,1,1,1,1,1,1,1,1,0
2015-01-09 23:30:00,0,0.10120511,0.2907419379701963,0.5097500803955294,0.46139246,0.305748,0.4059701,0.32187057,0.00015663786,0.4540076,0.3167602747391553,0,0,1,1,1,1,1,1,1,0
2015-01-10 00:00:00,0,0.08906269,0.3123128506422787,0.4730284440100387,0.42357585,0.32375526,0.4072733,0.32940632,0.00016130891,0.4739923,0.3147298120694339,0,0,0,1,1,1,1,1,1,0
2015-01-10 00:30:00,0,0.07988703,0.3227298648618664,0.4352756619630873,0.341211,0.3375667,0.4086659,0.33489135,0.00015894735,0.4799813,0.3044853054604785,0,0,0,1,1,1,1,1,1,0
2015-01-10 01:00:00,0,0.07105541,0.3991954069903816,0.4086524026679193,0.23779407,0.3476281,0.4088426,0.3385728,0.00015636777,0.4719019,0.2981998927959845,0,1,0,1,1,1,1,1,1,0
2015-01-10 01:30:00,0,0.059393287,0.4586793886611104,0.3894050733398411,0.15221356,0.35461465,0.40746978,0.340352,0.00015548652,0.453627,0.290656689710704,0,1,0,1,1,1,1,1,1,0
2015-01-10 02:00:00,0,0.04926157,0.4069435448232177,0.380519608198455,0.08802817,0.3584553,0.40466052,0.34161758,0.00015559806,0.4281396,0.2730868328775493,0,1,0,1,1,1,1,1,1,0
2015-01-10 02:30:00,0,0.04388106,0.3356252799955044,0.3763476892776574,0.016932318,0.35565645,0.40001884,0.34210825,0.00015659785,0.38508055,0.2506452250731395,0,0,0,1,1,1,1,1,1,0
2015-01-10 03:00:00,0,0.038821816,0.1429319430323197,0.3756238648249659,0.110402025,0.3480297,0.3939829,0.34221527,0.00015801212,0.3550921,0.2341397366582959,0,0,0,1,1,1,1,1,1,0
2015-01-10 03:30:00,0,0.03314221,0.0505108581854347,0.3757337723343811,0.18011841,0.33783305,0.3868106,0.3422644,0.00015955219,0.31854868,0.2250135049331445,0,0,0,1,1,1,1,1,1,0
2015-01-10 04:00:00,0,0.03415513,0.221079185963303,0.3754220909148178,0.24464682,0.3268711,0.37873107,0.34229544,0.00016165627,0.28840038,0.2457514299852972,0,0,0,1,1,1,1,1,1,0
2015-01-10 04:30:00,0,0.037536383,0.3365846470694258,0.3766574446919458,0.4137927,0.3096789,0.36893544,0.34229094,0.00016777444,0.27045304,0.272899696706787,0,0,0,1,1,1,1,1,1,0
2015-01-10 05:00:00,0,0.03694439,0.2477960329460344,0.3764268212113921,0.47086066,0.2950972,0.35818458,0.34184942,0.00016786806,0.26383588,0.2656847603783225,0,0,0,1,1,1,1,1,1,0
2015-01-10 05:30:00,0,0.037667394,0.2365364751191627,0.3755437275385733,0.49165556,0.2840711,0.3473547,0.34053996,0.00016460211,0.2728586,0.2651546785202169,0,0,0,1,1,1,1,1,1,0
2015-01-10 06:00:00,0,0.039051056,0.1583922965598159,0.3715184722622713,0.47622016,0.27707723,0.33746573,0.33860075,0.00015934497,0.28830048,0.2540872811889943,0,0,0,1,1,1,1,1,1,0
2015-01-10 06:30:00,0,0.035532594,0.1879832923870967,0.3717896928406234,0.43403015,0.27397585,0.3294226,0.3370757,0.00015387313,0.31204855,0.2535569227197065,0,0,0,1,1,1,1,1,1,0
2015-01-10 07:00:00,0,0.03318107,0.201686225282426,0.3707075135632983,0.3993435,0.2730106,0.32353354,0.3352844,0.00015075706,0.3410401,0.2531041912062546,0,0,0,1,1,1,1,1,1,0
2015-01-10 07:30:00,0,0.03235984,0.3333966770151573,0.3620560341258232,0.31710726,0.27601108,0.32041883,0.33318633,0.00014763827,0.36414272,0.2598696007452166,0,0,0,1,1,1,1,1,1,0
2015-01-10 08:00:00,0,0.035615325,0.4454354309478692,0.3491651077394001,0.29785597,0.2784279,0.31958088,0.3307238,0.00014752331,0.3804087,0.2708178487207509,0,1,0,1,1,1,1,1,1,0
2015-01-10 08:30:00,0,0.039010286,0.4591991225914569,0.3302415424758302,0.14354518,0.2873781,0.32220072,0.32867852,0.00014467795,0.3848332,0.2550257037098568,0,1,0,1,1,1,1,1,1,0
2015-01-10 09:00:00,0,0.038523316,0.5567180165829484,0.3211724365982401,0.058264792,0.2960094,0.32800797,0.32715976,0.00014447102,0.39079013,0.2574211430476234,0,1,0,1,1,1,1,1,1,0
2015-01-10 09:30:00,0,0.03943622,0.4399914321515155,0.3245431851986884,0.08382632,0.30698147,0.3372899,0.3267267,0.00014493547,0.39270535,0.2501828357811189,0,1,0,1,1,1,1,1,1,0
2015-01-10 10:00:00,0,0.03648436,0.4063703719011471,0.3269565655557904,0.08631312,0.31259015,0.34805554,0.327281,0.00014563563,0.39688358,0.2490089248530407,0,1,0,1,1,1,1,1,1,0
2015-01-10 10:30:00,0,0.03632021,0.6139536953561571,0.3278379394495206,0.1907162,0.3190053,0.360097,0.32884577,0.00015228156,0.40171695,0.2865161501349587,0,1,0,1,1,1,1,1,1,0
2015-01-10 11:00:00,0,0.034318805,0.8018775528039317,0.32436942490637,0.23565026,0.32141373,0.3721405,0.33147368,0.00016136076,0.41054496,0.3146611402347292,0,1,0,1,1,1,1,1,1,0
2015-01-10 11:30:00,0,0.033355832,0.5747541381610795,0.3280308419510515,0.34862855,0.32511023,0.38429725,0.3378388,0.0001935458,0.41979936,0.305778727084828,0,1,0,1,1,1,1,1,1,0
2015-01-10 12:00:00,0,0.030597448,0.595852577715652,0.3329288611778097,0.35810417,0.32534105,0.39517972,0.34699252,0.00020483047,0.44123244,0.3140481796676174,0,1,0,1,1,1,1,1,1,0
2015-01-10 12:30:00,0,0.030912519,0.7315908306228209,0.3520909049300614,0.4066398,0.32555628,0.40501276,0.3567779,0.00021550801,0.46446103,0.3414730606949151,0,1,0,1,1,1,1,1,1,0
2015-01-10 13:00:00,0,0.030379534,0.5781026387335206,0.3614196348456402,0.37306792,0.32446462,0.41291663,0.36511526,0.00020555925,0.47498518,0.3245174410115529,0,1,0,1,1,1,1,1,1,0
2015-01-10 13:30:00,0,0.029743552,0.5517449218790524,0.3615487692643084,0.34815693,0.32247007,0.41890132,0.3715749,0.00020154456,0.49372545,0.3220074963863618,0,1,0,1,1,1,1,1,1,0
2015-01-10 14:00:00,0,0.029263735,0.7084097774690843,0.3590499670747925,0.29859227,0.31934735,0.4228487,0.37643993,0.00020738323,0.5002141,0.3349303571300365,0,1,0,1,1,1,1,1,1,0
2015-01-10 14:30:00,0,0.029825449,0.632592189518876,0.3642407538337507,0.3429689,0.31696555,0.42571637,0.38177827,0.00023546068,0.51053864,0.3338735102368635,0,1,0,1,1,1,1,1,1,0
2015-01-10 15:00:00,0,0.032234788,0.6627715001941485,0.3763466912902206,0.37504017,0.31508043,0.42805502,0.38970444,0.0002689371,0.5281054,0.3452897062810767,0,1,0,1,1,1,1,1,1,0
2015-01-10 15:30:00,0,0.040382028,0.6824675536450169,0.3998022316652578,0.41028428,0.31372473,0.4301991,0.3994784,0.00029302144,0.5454966,0.3580142129951615,0,1,0,1,1,1,1,1,1,0
2015-01-10 16:00:00,0,0.04880905,0.6994907706091382,0.4321579639409425,0.35827565,0.31186807,0.4314913,0.4076362,0.00027753122,0.56278116,0.361420852984622,0,1,0,1,1,1,1,1,1,0
2015-01-10 16:30:00,0,0.05238533,0.7335124031843296,0.442260495015873,0.24671228,0.30877745,0.43113422,0.41157055,0.00024728072,0.57174647,0.3553718316037106,0,1,0,1,1,1,1,1,1,0
2015-01-10 17:00:00,0,0.055738807,0.640284458616561,0.4450072547334152,0.2901457,0.30691734,0.43037784,0.4113889,0.00022263936,0.5784553,0.3509486964440168,0,1,0,1,1,1,1,1,1,0
2015-01-10 17:30:00,0,0.06508827,0.6035294641336915,0.4476220812483337,0.43069327,0.30821025,0.43080974,0.41193175,0.00020178802,0.59186023,0.3655496502370977,0,1,0,1,1,1,1,1,1,0
2015-01-10 18:00:00,0,0.072962284,0.6201945427658018,0.4523797193640546,0.5259638,0.31120625,0.43258983,0.4138549,0.00019011,0.6027792,0.3813467362747906,0,1,0,1,1,1,1,1,1,1
2015-01-10 18:30:00,0,0.074465394,0.6580482545430701,0.451370083830337,0.53745455,0.31468508,0.43478367,0.41505006,0.00018641105,0.6040974,0.3877934353599802,0,1,0,1,1,1,1,1,1,1
2015-01-10 19:00:00,0,0.07676768,0.7631067537474934,0.4538643232654832,0.5861617,0.3193743,0.43719897,0.41674423,0.00019690735,0.60819423,0.4068454516061693,0,1,0,1,1,1,1,1,1,1
2015-01-10 19:30:00,0,0.08019364,0.5967442417918107,0.4539819937177648,0.5351392,0.3233783,0.43883467,0.41884112,0.00021115046,0.602111,0.3832705883639171,0,1,0,1,1,1,1,1,1,1
2015-01-10 20:00:00,0,0.09139383,0.4698660803845129,0.4705476313726585,0.58358914,0.32875884,0.44023192,0.42246,0.00022764271,0.6182023,0.3805863770011352,0,1,0,1,1,1,1,1,1,1
2015-01-10 20:30:00,0,0.09176242,0.3980888947660279,0.4662855216388911,0.43661013,0.33169612,0.43990758,0.4255467,0.00021834613,0.6146843,0.3560888901626643,0,1,0,1,1,1,1,1,1,0
2015-01-10 21:00:00,0,0.09032786,0.3598303296741285,0.4619838643513085,0.39549205,0.33485234,0.43833756,0.42688066,0.00021882654,0.618105,0.347336497870283,0,0,0,1,1,1,1,1,1,0
2015-01-10 21:30:00,0,0.089993596,0.5393241478534243,0.4560515103224243,0.45341754,0.33969742,0.43682122,0.42723674,0.00022655207,0.62339294,0.3740179626904879,0,1,0,1,1,1,1,1,1,0
2015-01-10 22:00:00,0,0.08989358,0.5536921685687499,0.4556278259880896,0.50221044,0.34585834,0.43587214,0.42801297,0.00024064542,0.63220876,0.3826240958234094,0,1,0,1,1,1,1,1,1,1
2015-01-10 22:30:00,0,0.0895828,0.5678752782638607,0.4565552104170062,0.5691399,0.35350183,0.4358317,0.4303093,0.00029032354,0.6429688,0.3940061225254353,0,1,0,1,1,1,1,1,1,1
2015-01-10 23:00:00,0,0.08989334,0.3674688274134894,0.4546124308516003,0.5972237,0.36157134,0.43635935,0.43298492,0.00040059446,0.66012233,0.3778485370962386,0,0,0,1,1,1,1,1,1,1
2015-01-10 23:30:00,0,0.091828585,0.4287001777339618,0.4533892407368477,0.6015113,0.36954305,0.43701318,0.43600944,0.000673592,0.67825574,0.3885471436914208,0,1,0,1,1,1,1,1,1,1
2015-01-11 00:00:00,0,0.093987465,0.5714046944223465,0.4522286218565557,0.526564,0.37800452,0.43500358,0.4408187,0.0008396019,0.6910745,0.3988806302986188,0,1,0,1,1,1,1,1,1,1
2015-01-11 00:30:00,0,0.09358752,0.550421400556635,0.4495234866851324,0.44668603,0.3825042,0.43121165,0.44561112,0.0008074747,0.7035224,0.389319473101597,0,1,0,1,1,1,1,1,1,1
2015-01-11 01:00:00,0,0.0935967,0.7884672283881837,0.4438906172699416,0.37598348,0.38502926,0.4262709,0.44986606,0.0006346527,0.71518874,0.4087697364951448,0,1,0,1,1,1,1,1,1,1
2015-01-11 01:30:00,0,0.09603703,0.7486224777647408,0.4384162474092903,0.26935083,0.385918,0.42004728,0.45346946,0.0004276392,0.71952426,0.3924236906092975,0,1,0,1,1,1,1,1,1,1
2015-01-11 02:00:00,0,0.09732115,0.7751741197800612,0.4309480754152002,0.20610869,0.3854745,0.41317755,0.456727,0.0003669567,0.72085345,0.3873501658631948,0,1,0,1,1,1,1,1,1,1
2015-01-11 02:30:00,0,0.09652734,0.6670792495576094,0.4244049899010944,0.10749387,0.383708,0.40563422,0.45996696,0.0003412168,0.71791947,0.3625639239216059,0,1,0,1,1,1,1,1,1,0
2015-01-11 03:00:00,0,0.09536004,0.693173209051098,0.418741941493119,0.009650811,0.37883866,0.39710635,0.46338117,0.00034443478,0.71617234,0.3525298836858148,0,1,0,1,1,1,1,1,1,0
2015-01-11 03:30:00,0,0.094459176,0.6465725700699192,0.4155778536269098,0.08480504,0.3683962,0.38811374,0.46686947,0.00036362367,0.71555895,0.3534129571625037,0,1,0,1,1,1,1,1,1,0
2015-01-11 04:00:00,0,0.09707224,0.5718618342334132,0.4176828963747533,0.19658281,0.3524941,0.37825796,0.47024366,0.00039306434,0.7096166,0.354911684741349,0,1,0,1,1,1,1,1,1,0
2015-01-11 04:30:00,0,0.09731531,0.679487205419484,0.4166723954275757,0.3649998,0.33029795,0.36663258,0.47402576,0.00043549167,0.69425875,0.380458359796309,0,1,0,1,1,1,1,1,1,1
2015-01-11 05:00:00,0,0.0974921,0.8042469184130301,0.4161355223778989,0.45834085,0.30942476,0.35392177,0.47814837,0.00045387677,0.68980634,0.4008856124370021,0,1,0,1,1,1,1,1,1,1
2015-01-11 05:30:00,0,0.097551346,0.8633595343787199,0.4158233843146377,0.4829517,0.29388794,0.34110686,0.4818405,0.00043274058,0.7021307,0.4087871863614042,0,1,0,1,1,1,1,1,1,1
2015-01-11 06:00:00,0,0.09712088,0.7535702472637453,0.4165677466859088,0.4925988,0.2826155,0.3291716,0.4853909,0.00039864515,0.7047054,0.3957933057020886,0,1,0,1,1,1,1,1,1,1
2015-01-11 06:30:00,0,0.09473872,0.6592627279178025,0.416084941723122,0.45714033,0.27636415,0.3190356,0.48893243,0.00035273004,0.707047,0.3798842890844572,0,1,0,1,1,1,1,1,1,1
2015-01-11 07:00:00,0,0.09446466,0.6014853072461328,0.4154719122889685,0.4537103,0.2715432,0.3107864,0.4919209,0.0003108454,0.7105982,0.3722546302974574,0,1,0,1,1,1,1,1,1,0
2015-01-11 07:30:00,0,0.09389424,0.6471848970347143,0.4145156746070357,0.38922474,0.2708521,0.3049862,0.49500322,0.0002694452,0.711769,0.3697443893107073,0,1,0,1,1,1,1,1,1,0
2015-01-11 08:00:00,0,0.09344578,0.7333108761304654,0.4056627416465234,0.35325179,0.27118006,0.30154172,0.49738777,0.00024584323,0.7233509,0.3754863836280994,0,1,0,1,1,1,1,1,1,1
2015-01-11 08:30:00,0,0.091745615,0.7215999696122424,0.4029633881735347,0.23855843,0.27648947,0.30112332,0.49940687,0.00022941374,0.731145,0.362584610999196,0,1,0,1,1,1,1,1,1,0
2015-01-11 09:00:00,0,0.09359455,0.7359857709228219,0.4053377991466651,0.19242382,0.28040376,0.30326232,0.50007683,0.00021895027,0.73066217,0.3602184417308932,0,1,0,1,1,1,1,1,1,0
2015-01-11 09:30:00,0,0.09379065,0.6735266751536848,0.4065005207975343,0.05659263,0.2881144,0.30857515,0.4997604,0.00021082052,0.74785924,0.3416589417973706,0,1,0,1,1,1,1,1,1,0
2015-01-11 10:00:00,0,0.09403074,0.6105493779088675,0.4100594839363878,0.021048414,0.29391605,0.31606364,0.49704337,0.00020626214,0.7476706,0.3322875474051405,0,1,0,1,1,1,1,1,1,0
2015-01-11 10:30:00,0,0.094552994,0.7477387690956245,0.4093168634398679,0.13330524,0.3024224,0.32636544,0.49384412,0.00022103354,0.75642335,0.3626878019734036,0,1,0,1,1,1,1,1,1,0
2015-01-11 11:00:00,0,0.097647786,0.655676587678883,0.4105311195416253,0.14398135,0.30456805,0.3377977,0.48984578,0.00022712695,0.74228877,0.3536182530241844,0,1,0,1,1,1,1,1,1,0
2015-01-11 11:30:00,0,0.0937382,0.7154824265069237,0.4072210272181942,0.24195305,0.30712694,0.35018265,0.4864893,0.00022176435,0.7293151,0.3701922723682139,0,1,0,1,1,1,1,1,1,0
2015-01-11 12:00:00,0,0.08852041,0.6038501714147877,0.4043226212841933,0.23247744,0.30754057,0.36185676,0.48468181,0.00020974886,0.71531266,0.3554191321822481,0,1,0,1,1,1,1,1,1,0
2015-01-11 12:30:00,0,0.083476305,0.6885965708797794,0.3940924251521712,0.314585,0.30860403,0.37289193,0.483505,0.0002039603,0.713355,0.3732566935038401,0,1,0,1,1,1,1,1,1,0
2015-01-11 13:00:00,0,0.07975066,0.6405379590364291,0.3909235425271327,0.2968772,0.30738303,0.3822645,0.48340693,0.00019853542,0.7093769,0.3656354697479025,0,1,0,1,1,1,1,1,1,0
2015-01-11 13:30:00,0,0.07540321,0.7187726211387275,0.3916032161629242,0.25764567,0.30500543,0.3893796,0.48357353,0.0001966203,0.7024852,0.3693405655013297,0,1,0,1,1,1,1,1,1,0
2015-01-11 14:00:00,0,0.07435691,0.8485092258479128,0.3931476956279508,0.2202149,0.3017895,0.39431542,0.48288742,0.00019846296,0.6997858,0.3794672623309921,0,1,0,1,1,1,1,1,1,1
2015-01-11 14:30:00,0,0.07049298,0.7367292492937807,0.3894707158714319,0.20743786,0.2984191,0.39760906,0.48096243,0.00019959472,0.68954,0.3634289997721253,0,1,0,1,1,1,1,1,1,0
2015-01-11 15:00:00,0,0.06201172,0.744701875696439,0.3815183026964723,0.16649127,0.29448664,0.39921853,0.47869647,0.00019808127,0.6690712,0.3551548980915127,0,1,0,1,1,1,1,1,1,0
2015-01-11 15:30:00,0,0.04641688,0.6879922418986126,0.3608243666417735,0.2057657,0.29173762,0.40015984,0.47713816,0.00019463898,0.655031,0.3472511621721164,0,1,0,1,1,1,1,1,1,0
2015-01-11 16:00:00,0,0.042226672,0.6155358231893615,0.3230100997304497,0.18805788,0.28903311,0.4004378,0.47752386,0.00019314651,0.6456133,0.3312924132442367,0,1,0,1,1,1,1,1,1,0
2015-01-11 16:30:00,0,0.0443002,0.5952572393486655,0.3190885393997034,0.21747084,0.28743088,0.4005759,0.47778413,0.00019228562,0.6474853,0.3321761482032377,0,1,0,1,1,1,1,1,1,0
2015-01-11 17:00:00,0,0.04476607,0.6178445347719403,0.3179481822422059,0.2334207,0.28661907,0.40071377,0.47675255,0.00019357164,0.6407891,0.3354497263023252,0,1,0,1,1,1,1,1,1,0
2015-01-11 17:30:00,0,0.04308319,0.418875786203289,0.3113056772932976,0.23402098,0.28631282,0.4007523,0.47467792,0.00019620133,0.62528974,0.310501624110252,0,1,0,1,1,1,1,1,1,0
2015-01-11 18:00:00,0,0.042948246,0.4038696150291105,0.3004584155860492,0.2345355,0.28654277,0.4006608,0.47191352,0.00019912426,0.5953897,0.3040575252984469,0,1,0,1,1,1,1,1,1,0
2015-01-11 18:30:00,0,0.040014982,0.4820711226868397,0.2971788852468914,0.22355923,0.28705677,0.40025765,0.46904862,0.00020080685,0.5614697,0.306761971321943,0,1,0,1,1,1,1,1,1,0
2015-01-11 19:00:00,0,0.036890984,0.4908549654769114,0.2976956549260239,0.18038309,0.28719878,0.39912903,0.46551353,0.00019958045,0.5195345,0.297488904593593,0,1,0,1,1,1,1,1,1,0
2015-01-11 19:30:00,0,0.033907294,0.4281433129539831,0.3069204026524303,0.1378072,0.28726357,0.39709738,0.46210924,0.0001957232,0.485089,0.2820592368372351,0,1,0,1,1,1,1,1,1,0
2015-01-11 20:00:00,0,0.032608867,0.3701441607897227,0.2985862537589763,0.04065017,0.28609264,0.39355466,0.45805198,0.00019513606,0.4428212,0.2580783409409842,0,0,0,1,1,1,1,1,1,0
